"","FRED.NGDPPOT - VALUE","FRED.NROUST - VALUE"
"232",13978.7,5
"233",14211.7,5
"234",14369.8,4.9
"235",14492.5,4.9
"236",14626.5,4.9
"237",14781.4,4.9
"238",14917.2,5
"239",15087.6,5
"240",15180.3,5.1
"241",15276.9,5.2
"242",15304.6,5.3
"243",15350.9,5.4
"244",15441.2,5.5
"245",15532.6,5.7
"246",15643.4,5.7
"247",15754.2,5.7
"248",15875.3,5.8
"249",15991.2,5.8
"250",16158.7,5.8
"251",16303.9,5.9
"252",16379.7,5.9
"253",16522.1,5.8
"254",16653.9,5.8
"255",16812.6,5.7
"256",16937.5,5.7
"257",17065.7,5.5
"258",17178.8,5.4
"259",17331.7,5.3
"260",17477.5,5.2
"261",17610.8,5.1
"262",17778.9,5
"263",17920.8,4.9
"264",17998.5,4.9
"265",18076.7,4.9
"266",18244.9,4.9
"267",18378.2,4.9
"268",18491.8,4.9
"269",18583.3,4.9
"270",18767.7,4.8
"271",18918.1,4.8
"272",19063.4,4.8
"273",19217.5,4.8
"274",19379.1,4.8
"275",19543.6,4.8
"276",19716.8,4.8
"277",19883.2,4.8
"278",20047.4,4.8
"279",20220,4.8
"280",20397.9,4.8
"281",20588,4.8
"282",20775.1,4.8
"283",20968,4.8
"284",21164.1,4.8
"285",21366.7,4.8
"286",21566,4.8
"287",21770.4,4.8
"288",21979,4.8
"289",22197.8,4.8
"290",22411.5,4.8
"291",22630.1,4.8
"292",22850.4,4.8
"293",23078.5,4.8
"294",23302.2,4.8
"295",23531.4,4.8
"296",23763.7,4.8
"297",24004.1,4.8
"298",24239.9,4.8
"299",24478,4.8
"300",24720.7,4.8
"301",24971,4.8
"302",25214.9,4.8
"303",25464.7,4.8
"304",25718,4.8
"305",25979,4.8
"306",26235.7,4.8
"307",26497.1,4.8
"308",26761.1,4.8
"309",27031.4,4.8
"310",27294.9,4.8
"311",27563.9,4.8
"312",27836.8,4.8
